Snark Records
evening=2016-09-07
SnarkRecordEntity{arriveDateTime=2016-09-07T19:02, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-07T21:26, mating=null, weight=2.255}
SnarkRecordEntity{arriveDateTime=2016-09-10T06:21, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-10T06:21, mating=null, weight=null}
evening=2016-09-10
SnarkRecordEntity{arriveDateTime=2016-09-10T18:54, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T19:03, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T20:37, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T21:49, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T22:36, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-10T23:18, mating=null, weight=2.191}
SnarkRecordEntity{arriveDateTime=2016-09-11T00:03, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-11T02:12, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-11T02:32, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-11T03:43, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-11T04:43, birdCert='Definitely', birdID='converted_id_for_83', departDateTime=2016-09-11T05:30, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-10T19:31, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-10T20:37, mating=null, weight=1.56}
SnarkRecordEntity{arriveDateTime=2016-09-11T01:38, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-11T01:52, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-09-11T05:52, birdCert='Definitely', birdID='converted_id_for_38', departDateTime=2016-09-11T06:37, mating=null, weight=null}
Mystery Weights
