Snark Records
evening=2016-10-19
SnarkRecordEntity{arriveDateTime=2016-10-19T18:45, birdCert='Definitely', birdID='converted_id_for_35', departDateTime=2016-10-19T22:25, mating=null, weight=1.509}
SnarkRecordEntity{arriveDateTime=2016-10-23T02:21, birdCert='Definitely', birdID='converted_id_for_35', departDateTime=2016-10-23T02:46, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T05:28, birdCert='Definitely', birdID='converted_id_for_35', departDateTime=2016-10-23T06:39, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-22T21:13, birdCert='Definitely', birdID='converted_id_for_42', departDateTime=2016-10-22T21:55, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-22T20:04, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-22T20:08, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-22T21:44, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-22T23:06, mating=null, weight=2.314}
SnarkRecordEntity{arriveDateTime=2016-10-23T00:22, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-23T00:39, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T01:54, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-23T02:13, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T02:47, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-23T03:17, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T04:07, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-23T04:20, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T05:10, birdCert='Definitely', birdID='converted_id_for_92', departDateTime=2016-10-23T05:20, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-22T20:28, birdCert='Definitely', birdID='converted_id_for_61', departDateTime=2016-10-22T20:32, mating=null, weight=null}
SnarkRecordEntity{arriveDateTime=2016-10-23T04:20, birdCert='Definitely', birdID='converted_id_for_61', departDateTime=2016-10-23T04:20, mating=null, weight=null}
Mystery Weights
